Angs,Dists,X,Y,A,B1,B2i,B2ii,B3i,B3ii,B4i,B4ii,TRUE
-1.23412150740817,2.11896201004171,0.7,-2,-2,0.7,1.35,1.56666666666667,2.10869565217391,2.82828282828283,-4.86476226939214,-3.88814285714286,1.90747114618162
-1.21780593896799,2.02484567313166,0.7,-1.9,-1.9,0.7,1.3,1.5,2.23695652173913,2.82727272727273,-4.86476226939214,-3.88814285714286,1.92378671462181
-1.19990503798223,1.9313207915828,0.7,-1.8,-1.8,0.7,1.25,1.43333333333333,2.36086956521739,2.82424242424242,-4.86476226939214,-3.88814285714286,1.94168761560756
-1.18018928309721,1.83847763108502,0.7,-1.7,-1.7,0.7,1.2,1.36666666666667,2.48043478260869,2.81919191919192,-4.86476226939214,-3.88814285714286,1.96140337049258
-1.15838588519751,1.7464249196573,0.7,-1.6,-1.6,0.7,1.15,1.3,2.59565217391304,2.81212121212121,-4.86476226939214,-3.88814285714286,1.98320676839228
-1.13416916698136,1.65529453572468,0.7,-1.5,-1.5,0.7,1.1,1.23333333333333,2.70652173913044,2.8030303030303,-4.86476226939214,-3.88814285714286,2.00742348660844
-1.10714871779409,1.56524758424985,0.7,-1.4,-1.4,0.7,1.05,1.16666666666667,2.81304347826087,2.79191919191919,-4.86476226939214,-3.88814285714286,2.0344439357957
-1.07685495787532,1.47648230602334,0.7,-1.3,-1.3,0.7,1,1.1,2.91521739130435,2.77878787878788,-4.86476226939214,-3.88814285714286,2.06473769571448
-1.04272187836854,1.38924439894498,0.7,-1.2,-1.2,0.7,0.95,1.03333333333333,3.01304347826087,2.76363636363636,-4.86476226939214,-3.88814285714286,2.09887077522126
-1.00406710927139,1.30384048104053,0.7,-1.1,-1.1,0.7,0.9,0.966666666666666,3.10652173913043,2.74646464646465,-4.86476226939214,-3.88814285714286,2.1375255443184
-0.960070362405688,1.22065556157337,0.7,-1,-1,0.7,0.85,0.9,3.19565217391304,2.72727272727273,-4.86476226939214,-3.88814285714286,2.18152229118411
-0.90975315794421,1.14017542509914,0.7,-0.9,-0.9,0.7,0.8,0.833333333333333,3.2804347826087,2.70606060606061,-4.86476226939214,-3.88814285714286,2.23183949564558
-0.851966327173272,1.06301458127347,0.7,-0.8,-0.8,0.7,0.75,0.766666666666667,3.36086956521739,2.68282828282828,-4.86476226939214,-3.88814285714286,2.28962632641652
-0.785398163397448,0.989949493661167,0.7,-0.7,-0.7,0.7,0.7,0.700000000000001,3.43695652173913,2.65757575757576,-4.86476226939214,-3.88814285714286,2.35619449019234
-0.70862627212767,0.921954445729289,0.7,-0.6,-0.6,0.7,0.65,0.633333333333333,3.50869565217391,2.63030303030303,-4.86476226939214,-3.88814285714286,2.43296638146212
-0.620249485982821,0.860232526704263,0.7,-0.5,-0.5,0.7,0.6,0.566666666666666,3.57608695652174,2.6010101010101,-4.86476226939214,-3.88814285714286,2.52134316760697
-0.519146114246523,0.806225774829855,0.7,-0.4,-0.4,0.7,0.55,0.5,3.63913043478261,2.56969696969697,-4.86476226939214,-3.88814285714286,2.62244653934327
-0.404891786285083,0.761577310586391,0.7,-0.3,-0.3,0.7,0.5,0.433333333333334,3.69782608695652,2.53636363636364,-4.86476226939214,-3.88814285714286,2.73670086730471
-0.278299659005111,0.728010988928052,0.7,-0.2,-0.2,0.7,0.45,0.366666666666667,3.75217391304348,2.5010101010101,-4.86476226939214,-3.88814285714286,2.86329299458468
-0.141897054604164,0.707106781186548,0.7,-0.1,-0.0999999999999996,0.7,0.4,0.3,3.80217391304348,2.46363636363636,-4.86476226939214,-3.88814285714286,2.99969559898563
0,0.7,0.7,0,0,0.7,0.35,0.233333333333333,3.84782608695652,2.42424242424242,-4.86476226939214,-3.88814285714286,3.14159265358979
0.141897054604164,0.707106781186548,0.7,0.1,0.0999999999999996,0.7,0.3,0.166666666666667,3.88913043478261,2.38282828282828,-4.86476226939214,-3.88814285714286,-2.99969559898563
0.278299659005111,0.728010988928052,0.7,0.2,0.2,0.7,0.25,0.1,3.92608695652174,2.33939393939394,-4.86476226939214,-3.88814285714286,-2.86329299458468
0.404891786285083,0.761577310586391,0.7,0.3,0.3,0.7,0.2,0.0333333333333332,3.95869565217391,2.29393939393939,-4.86476226939214,-3.88814285714286,-2.73670086730471
0.519146114246523,0.806225774829855,0.7,0.4,0.4,0.7,0.15,-0.0333333333333332,3.98695652173913,2.24646464646465,-4.86476226939214,-3.88814285714286,-2.62244653934327
0.620249485982821,0.860232526704263,0.7,0.5,0.5,0.7,0.0999999999999996,-0.1,4.01086956521739,2.1969696969697,-4.86476226939214,-3.88814285714286,-2.52134316760697
0.70862627212767,0.921954445729289,0.7,0.6,0.6,0.7,0.0499999999999998,-0.166666666666667,4.03043478260869,2.14545454545455,-4.86476226939214,-3.88814285714286,-2.43296638146212
0.785398163397448,0.989949493661167,0.7,0.7,0.7,0.7,0,-0.233333333333333,4.04565217391304,2.09191919191919,-4.86476226939214,-3.88814285714286,-2.35619449019234
0.851966327173272,1.06301458127347,0.7,0.8,0.8,0.7,-0.0499999999999998,-0.3,4.05652173913043,2.03636363636364,-4.86476226939214,-3.88814285714286,-2.28962632641652
0.90975315794421,1.14017542509914,0.7,0.9,0.9,0.7,-0.0999999999999996,-0.366666666666667,4.06304347826087,1.97878787878788,-4.86476226939214,-3.88814285714286,-2.23183949564558
0.960070362405688,1.22065556157337,0.7,1,1,0.7,-0.15,-0.433333333333334,4.06521739130435,1.91919191919192,-4.86476226939214,-3.88814285714286,-2.18152229118411
1.00406710927139,1.30384048104053,0.7,1.1,1.1,0.7,-0.2,-0.5,4.06304347826087,1.85757575757576,-4.86476226939214,-3.88814285714286,-2.1375255443184
1.04272187836854,1.38924439894498,0.7,1.2,1.2,0.7,-0.25,-0.566666666666666,4.05652173913043,1.79393939393939,-4.86476226939214,-3.88814285714286,-2.09887077522126
1.07685495787532,1.47648230602334,0.7,1.3,1.3,0.7,-0.3,-0.633333333333333,4.04565217391304,1.72828282828283,-4.86476226939214,-3.88814285714286,-2.06473769571448
1.10714871779409,1.56524758424985,0.7,1.4,1.4,0.7,-0.35,-0.7,4.03043478260869,1.66060606060606,-4.86476226939214,-3.88814285714286,-2.0344439357957
1.13416916698136,1.65529453572468,0.7,1.5,1.5,0.7,-0.4,-0.766666666666667,4.01086956521739,1.59090909090909,-4.86476226939214,-3.88814285714286,-2.00742348660844
1.15838588519751,1.7464249196573,0.7,1.6,1.6,0.7,-0.45,-0.833333333333333,3.98695652173913,1.51919191919192,-4.86476226939214,-3.88814285714286,-1.98320676839228
1.18018928309721,1.83847763108502,0.7,1.7,1.7,0.7,-0.5,-0.9,3.95869565217391,1.44545454545455,-4.86476226939214,-3.88814285714286,-1.96140337049258
1.19990503798223,1.9313207915828,0.7,1.8,1.8,0.7,-0.55,-0.966666666666667,3.92608695652174,1.36969696969697,-4.86476226939214,-3.88814285714286,-1.94168761560756
1.21780593896799,2.02484567313166,0.7,1.9,1.9,0.7,-0.6,-1.03333333333333,3.88913043478261,1.29191919191919,-4.86476226939214,-3.88814285714286,-1.92378671462181
1.23412150740817,2.11896201004171,0.7,2,2,0.7,-0.65,-1.1,3.84782608695652,1.21212121212121,-4.86476226939214,-3.88814285714286,-1.90747114618162
1.24904577239825,2.21359436211787,0.7,2.1,2.1,0.7,-0.7,-1.16666666666667,3.80217391304348,1.13030303030303,-4.86476226939214,-3.88814285714286,-1.89254688119154
1.26274354577112,2.30867927612304,0.7,2.2,2.2,0.7,-0.75,-1.23333333333333,3.75217391304348,1.04646464646465,-4.86476226939214,-3.88814285714286,-1.87884910781867
1.27535548965118,2.40416305603426,0.7,2.3,2.3,0.7,-0.8,-1.3,3.69782608695652,0.96060606060606,-4.86476226939214,-3.88814285714286,-1.86623716393862
1.28700221758657,2.5,0.7,2.4,2.4,0.7,-0.85,-1.36666666666667,3.63913043478261,0.872727272727272,-4.86476226939214,-3.88814285714286,-1.85459043600322
1.29778762370819,2.59615099714943,0.7,2.5,2.5,0.7,-0.9,-1.43333333333333,3.57608695652174,0.782828282828283,-4.86476226939214,-3.88814285714286,-1.84380502988161
1.30780159511398,2.69258240356725,0.7,2.6,2.6,0.7,-0.95,-1.5,3.50869565217391,0.690909090909091,-4.86476226939214,-3.88814285714286,-1.83379105847582
1.31712223065625,2.78926513619627,0.7,2.7,2.7,0.7,-1,-1.56666666666667,3.43695652173913,0.596969696969697,-4.86476226939214,-3.88814285714286,-1.82447042293354
1.32581766366803,2.88617393793236,0.7,2.8,2.8,0.7,-1.05,-1.63333333333333,3.36086956521739,0.5010101010101,-4.86476226939214,-3.88814285714286,-1.81577498992176
1.33394756584798,2.98328677803526,0.7,2.9,2.9,0.7,-1.1,-1.7,3.28043478260869,0.403030303030303,-4.86476226939214,-3.88814285714286,-1.80764508774182
1.3415643935179,3.08058436014987,0.7,3,3,0.7,-1.15,-1.76666666666667,3.19565217391304,0.303030303030303,-4.86476226939214,-3.88814285714286,-1.80002826007189
1.34871442488942,3.17804971641414,0.7,3.1,3.1,0.7,-1.2,-1.83333333333333,3.10652173913043,0.201010101010102,-4.86476226939214,-3.88814285714286,-1.79287822870038
1.35543862709716,3.27566787083184,0.7,3.2,3.2,0.7,-1.25,-1.9,3.01304347826087,0.096969696969697,-4.86476226939214,-3.88814285714286,-1.78615402649263
1.36177338398863,3.3734255586866,0.7,3.3,3.3,0.7,-1.3,-1.96666666666667,2.91521739130435,-0.00909090909091033,-4.86476226939214,-3.88814285714286,-1.77981926960116
1.36775110954143,3.47131099154196,0.7,3.4,3.4,0.7,-1.35,-2.03333333333333,2.81304347826087,-0.117171717171718,-4.86476226939214,-3.88814285714286,-1.77384154404836
1.37340076694502,3.56931365951495,0.7,3.5,3.5,0.7,-1.4,-2.1,2.70652173913044,-0.227272727272728,-4.86476226939214,-3.88814285714286,-1.76819188664478
1.37874830955417,3.66742416417845,0.7,3.6,3.6,0.7,-1.45,-2.16666666666667,2.59565217391304,-0.339393939393939,-4.86476226939214,-3.88814285714286,-1.76284434403563
1.38381705687599,3.76563407675255,0.7,3.7,3.7,0.7,-1.5,-2.23333333333333,2.48043478260869,-0.453535353535354,-4.86476226939214,-3.88814285714286,-1.75777559671381
1.38862801632213,3.86393581727233,0.7,3.8,3.8,0.7,-1.55,-2.3,2.36086956521739,-0.569696969696971,-4.86476226939214,-3.88814285714286,-1.75296463726766
1.39320015951141,3.96232255123179,0.7,3.9,3.9,0.7,-1.6,-2.36666666666667,2.23695652173913,-0.687878787878788,-4.86476226939214,-3.88814285714286,-1.74839249407838
1.39755066034253,4.06078810084939,0.7,4,4,0.7,-1.65,-2.43333333333333,2.10869565217391,-0.808080808080808,-4.86476226939214,-3.88814285714286,-1.74404199324726
1.40169510079352,4.15932686861709,0.7,4.1,4.1,0.7,-1.7,-2.5,1.97608695652174,-0.930303030303031,-4.86476226939214,-3.88814285714286,-1.73989755279627
1.40564764938027,4.25793377120875,0.7,4.2,4.2,0.7,-1.75,-2.56666666666667,1.83913043478261,-1.05454545454545,-4.86476226939214,-3.88814285714286,-1.73594500420952
1.40942121637421,4.35660418215839,0.7,4.3,4.3,0.7,-1.8,-2.63333333333333,1.69782608695652,-1.18080808080808,-4.86476226939214,-3.88814285714286,-1.73217143721559
1.41302758919894,4.45533388198909,0.7,4.4,4.4,0.7,-1.85,-2.7,1.55217391304348,-1.30909090909091,-4.86476226939214,-3.88814285714286,-1.72856506439085
1.41647755086878,4.55411901469428,0.7,4.5,4.5,0.7,-1.9,-2.76666666666667,1.40217391304348,-1.43939393939394,-4.86476226939214,-3.88814285714286,-1.72511510272102
1.41978098387354,4.65295604965274,0.7,4.6,4.6,0.7,-1.95,-2.83333333333333,1.24782608695652,-1.57171717171717,-4.86476226939214,-3.88814285714286,-1.72181166971626
1.42294696153614,4.75184174820669,0.7,4.7,4.7,0.7,-2,-2.9,1.08913043478261,-1.70606060606061,-4.86476226939214,-3.88814285714286,-1.71864569205365
1.42598382855596,4.85077313425396,0.7,4.8,4.8,0.7,-2.05,-2.96666666666667,0.926086956521738,-1.84242424242424,-4.86476226939214,-3.88814285714286,-1.71560882503384
1.42889927219073,4.94974746830583,0.7,4.9,4.9,0.7,-2.1,-3.03333333333333,0.758695652173912,-1.98080808080808,-4.86476226939214,-3.88814285714286,-1.71269338139906
1.43170038531283,5.04876222454573,0.7,5,5,0.7,-2.15,-3.1,0.58695652173913,-2.12121212121212,-4.86476226939214,-3.88814285714286,-1.70989226827697
-1.4121410646085,5.06359556046887,0.8,-5,-5,0.8,2.9,3.6,-3.73913043478261,1.96969696969697,-4.85049144341488,-3.95031578947368,1.7294515889813
-1.40895889555647,4.96487663492256,0.8,-4.9,-4.9,0.8,2.85,3.53333333333333,-3.4804347826087,2.02929292929293,-4.85049144341488,-3.95031578947368,1.73263375803332
-1.40564764938027,4.86621002423858,0.8,-4.8,-4.8,0.8,2.8,3.46666666666667,-3.22608695652174,2.08686868686869,-4.85049144341488,-3.95031578947368,1.73594500420952
-1.40219938718547,4.76759897642409,0.8,-4.7,-4.7,0.8,2.75,3.4,-2.97608695652174,2.14242424242424,-4.85049144341488,-3.95031578947368,1.73939326640433
-1.39860551227196,4.6690470119715,0.8,-4.6,-4.6,0.8,2.7,3.33333333333333,-2.7304347826087,2.1959595959596,-4.85049144341488,-3.95031578947368,1.74298714131784
-1.39485670134237,4.57055795281058,0.8,-4.5,-4.5,0.8,2.65,3.26666666666667,-2.48913043478261,2.24747474747475,-4.85049144341488,-3.95031578947368,1.74673595224742
-1.39094282700242,4.47213595499958,0.8,-4.4,-4.4,0.8,2.6,3.2,-2.25217391304348,2.2969696969697,-4.85049144341488,-3.95031578947368,1.75064982658737
-1.38685287025772,4.37378554572581,0.8,-4.3,-4.3,0.8,2.55,3.13333333333333,-2.0195652173913,2.34444444444444,-4.85049144341488,-3.95031578947368,1.75473978333207
-1.38257482149013,4.27551166528639,0.8,-4.2,-4.2,0.8,2.5,3.06666666666667,-1.79130434782609,2.38989898989899,-4.85049144341488,-3.95031578947368,1.75901783209967
-1.37809556813251,4.17731971484108,0.8,-4.1,-4.1,0.8,2.45,3,-1.56739130434783,2.43333333333333,-4.85049144341488,-3.95031578947368,1.76349708545728
-1.37340076694502,4.07921561087423,0.8,-4,-4,0.8,2.4,2.93333333333333,-1.34782608695652,2.47474747474747,-4.85049144341488,-3.95031578947368,1.76819188664478
-1.36847469841659,3.98120584747888,0.8,-3.9,-3.9,0.8,2.35,2.86666666666667,-1.13260869565217,2.51414141414141,-4.85049144341488,-3.95031578947368,1.7731179551732
-1.36330010035969,3.88329756778952,0.8,-3.8,-3.8,0.8,2.3,2.8,-0.921739130434784,2.55151515151515,-4.85049144341488,-3.95031578947368,1.7782925532301
-1.3578579772155,3.78549864614954,0.8,-3.7,-3.7,0.8,2.25,2.73333333333333,-0.715217391304348,2.58686868686869,-4.85049144341488,-3.95031578947368,1.78373467637429
-1.35212738092095,3.68781778291716,0.8,-3.6,-3.6,0.8,2.2,2.66666666666667,-0.513043478260869,2.62020202020202,-4.85049144341488,-3.95031578947368,1.78946527266884
-1.34608515838025,3.59026461420325,0.8,-3.5,-3.5,0.8,2.15,2.6,-0.315217391304348,2.65151515151515,-4.85049144341488,-3.95031578947368,1.79550749520954
-1.339705659599,3.4928498393146,0.8,-3.4,-3.4,0.8,2.1,2.53333333333333,-0.121739130434783,2.68080808080808,-4.85049144341488,-3.95031578947368,1.80188699399079
-1.33296039933745,3.39558536926993,0.8,-3.3,-3.3,0.8,2.05,2.46666666666667,0.067391304347825,2.70808080808081,-4.85049144341488,-3.95031578947368,1.80863225425235
-1.32581766366803,3.29848450049413,0.8,-3.2,-3.2,0.8,2,2.4,0.252173913043478,2.73333333333333,-4.85049144341488,-3.95031578947368,1.81577498992176
-1.31824205101684,3.20156211871642,0.8,-3.1,-3.1,0.8,1.95,2.33333333333333,0.432608695652174,2.75656565656566,-4.85049144341488,-3.95031578947368,1.82335060257296
-1.31019393504756,3.104834939252,0.8,-3,-3,0.8,1.9,2.26666666666667,0.608695652173913,2.77777777777778,-4.85049144341488,-3.95031578947368,1.83139871854224
-1.3016288340092,3.00832179129827,0.8,-2.9,-2.9,0.8,1.85,2.2,0.780434782608695,2.7969696969697,-4.85049144341488,-3.95031578947368,1.8399638195806
-1.29249666778979,2.91204395571221,0.8,-2.8,-2.8,0.8,1.8,2.13333333333333,0.947826086956521,2.81414141414141,-4.85049144341488,-3.95031578947368,1.84909598580001
-1.28274087974427,2.81602556806574,0.8,-2.7,-2.7,0.8,1.75,2.06666666666667,1.11086956521739,2.82929292929293,-4.85049144341488,-3.95031578947368,1.85885177384552
-1.27229739520872,2.72029410174709,0.8,-2.6,-2.6,0.8,1.7,2,1.2695652173913,2.84242424242424,-4.85049144341488,-3.95031578947368,1.86929525838108
-1.26109338225244,2.62488094968134,0.8,-2.5,-2.5,0.8,1.65,1.93333333333333,1.42391304347826,2.85353535353535,-4.85049144341488,-3.95031578947368,1.88049927133735
-1.24904577239825,2.5298221281347,0.8,-2.4,-2.4,0.8,1.6,1.86666666666667,1.57391304347826,2.86262626262626,-4.85049144341488,-3.95031578947368,1.89254688119154
-1.23605948947808,2.43515913237718,0.8,-2.3,-2.3,0.8,1.55,1.8,1.7195652173913,2.86969696969697,-4.85049144341488,-3.95031578947368,1.90553316411171
-1.22202532321099,2.34093998214392,0.8,-2.2,-2.2,0.8,1.5,1.73333333333333,1.86086956521739,2.87474747474747,-4.85049144341488,-3.95031578947368,1.9195673303788
-1.20681737028525,2.24722050542442,0.8,-2.1,-2.1,0.8,1.45,1.66666666666667,1.99782608695652,2.87777777777778,-4.85049144341488,-3.95031578947368,1.93477528330454
-1.19028994968253,2.1540659228538,0.8,-2,-2,0.8,1.4,1.6,2.13043478260869,2.87878787878788,-4.85049144341488,-3.95031578947368,1.95130270390726
-1.17227388112848,2.06155281280883,0.8,-1.9,-1.9,0.8,1.35,1.53333333333333,2.25869565217391,2.87777777777778,-4.85049144341488,-3.95031578947368,1.96931877246132
-1.15257199721567,1.96977156035922,0.8,-1.8,-1.8,0.8,1.3,1.46666666666667,2.38260869565217,2.87474747474747,-4.85049144341488,-3.95031578947368,1.98902065637413
-1.13095374397916,1.87882942280559,0.8,-1.7,-1.7,0.8,1.25,1.4,2.50217391304348,2.86969696969697,-4.85049144341488,-3.95031578947368,2.01063890961063
-1.10714871779409,1.78885438199983,0.8,-1.6,-1.6,0.8,1.2,1.33333333333333,2.61739130434783,2.86262626262626,-4.85049144341488,-3.95031578947368,2.0344439357957
-1.08083900054117,1.7,0.8,-1.5,-1.5,0.8,1.15,1.26666666666667,2.72826086956522,2.85353535353535,-4.85049144341488,-3.95031578947368,2.06075365304863
-1.05165021254837,1.61245154965971,0.8,-1.4,-1.4,0.8,1.1,1.2,2.83478260869565,2.84242424242424,-4.85049144341488,-3.95031578947368,2.08994244104142
-1.01914134426635,1.52643375224737,0.8,-1.3,-1.3,0.8,1.05,1.13333333333333,2.93695652173913,2.82929292929293,-4.85049144341488,-3.95031578947368,2.12245130932344
-0.982793723247329,1.4422205101856,0.8,-1.2,-1.2,0.8,1,1.06666666666667,3.03478260869565,2.81414141414141,-4.85049144341488,-3.95031578947368,2.15879893034246
-0.942000040379464,1.36014705087354,0.8,-1.1,-1.1,0.8,0.95,1,3.12826086956522,2.7969696969697,-4.85049144341488,-3.95031578947368,2.19959261321033
-0.896055384571344,1.28062484748657,0.8,-1,-1,0.8,0.9,0.933333333333334,3.21739130434783,2.77777777777778,-4.85049144341488,-3.95031578947368,2.24553726901845
-0.844153986113171,1.20415945787923,0.8,-0.9,-0.9,0.8,0.85,0.866666666666667,3.30217391304348,2.75656565656566,-4.85049144341488,-3.95031578947368,2.29743866747662
-0.785398163397448,1.13137084989848,0.8,-0.8,-0.8,0.8,0.8,0.799999999999999,3.38260869565217,2.73333333333333,-4.85049144341488,-3.95031578947368,2.35619449019234
-0.718829999621625,1.06301458127347,0.8,-0.7,-0.7,0.8,0.75,0.733333333333333,3.45869565217391,2.70808080808081,-4.85049144341488,-3.95031578947368,2.42276265396817
-0.643501108793284,1,0.8,-0.6,-0.6,0.8,0.7,0.666666666666667,3.5304347826087,2.68080808080808,-4.85049144341488,-3.95031578947368,2.49809154479651
-0.558599315343562,0.94339811320566,0.8,-0.5,-0.5,0.8,0.65,0.6,3.59782608695652,2.65151515151515,-4.85049144341488,-3.95031578947368,2.58299333824623
-0.463647609000806,0.894427190999916,0.8,-0.4,-0.4,0.8,0.6,0.533333333333334,3.66086956521739,2.62020202020202,-4.85049144341488,-3.95031578947368,2.67794504458899
-0.358770670270572,0.854400374531753,0.8,-0.3,-0.3,0.8,0.55,0.466666666666666,3.7195652173913,2.58686868686869,-4.85049144341488,-3.95031578947368,2.78282198331922
-0.244978663126864,0.824621125123532,0.8,-0.2,-0.2,0.8,0.5,0.4,3.77391304347826,2.55151515151515,-4.85049144341488,-3.95031578947368,2.89661399046293
-0.124354994546761,0.806225774829855,0.8,-0.1,-0.0999999999999996,0.8,0.45,0.333333333333333,3.82391304347826,2.51414141414141,-4.85049144341488,-3.95031578947368,3.01723765904303
0,0.8,0.8,0,0,0.8,0.4,0.266666666666667,3.8695652173913,2.47474747474747,-4.85049144341488,-3.95031578947368,3.14159265358979
0.124354994546761,0.806225774829855,0.8,0.1,0.0999999999999996,0.8,0.35,0.2,3.91086956521739,2.43333333333333,-4.85049144341488,-3.95031578947368,-3.01723765904303
0.244978663126864,0.824621125123532,0.8,0.2,0.2,0.8,0.3,0.133333333333333,3.94782608695652,2.38989898989899,-4.85049144341488,-3.95031578947368,-2.89661399046293
0.358770670270572,0.854400374531753,0.8,0.3,0.3,0.8,0.25,0.0666666666666664,3.9804347826087,2.34444444444444,-4.85049144341488,-3.95031578947368,-2.78282198331922
0.463647609000806,0.894427190999916,0.8,0.4,0.4,0.8,0.2,0,4.00869565217391,2.2969696969697,-4.85049144341488,-3.95031578947368,-2.67794504458899
0.558599315343562,0.94339811320566,0.8,0.5,0.5,0.8,0.15,-0.0666666666666664,4.03260869565217,2.24747474747475,-4.85049144341488,-3.95031578947368,-2.58299333824623
